nonce,transaction_index,value,gas,receipt_cumulative_gas_used,receipt_gas_used,receipt_status,block_timestamp,block_number,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,log_gas_price
5,88,1.2e+16,21000,6184018,21000,1,1670173,16112855,13049586774.0,250000000.0,2,12878849865,23.27885225751747
2,32,1745093630786000.0,21000,2069374,21000,1,1670171,16112686,200000000000.0,2000000000.0,2,13050962941,23.29212775665187
1,79,0.0,46708,6723624,46708,1,1670171,16112651,16278955463.0,1500000000.0,2,12492135352,23.248365111483057
35,121,0.0,393842,9653089,269192,1,1670176,16113026,13306424693.0,146147582.0,2,10667245892,23.090443752072453
143481,116,582132980923731.0,21000,6683875,21000,1,1670173,16112844,11905290323.0,2000000000.0,2,11905290323,23.200248703316152
1333,68,0.0,244592,5560205,174899,1,1670173,16112827,17135475944.0,1500000000.0,2,12280041468,23.231241136614106
138,66,0.0,94421,6881828,74508,1,1670175,16112974,18435434898.0,1500000000.0,2,14823532633,23.419481797774612
3,143,0.0,226395,25024041,144258,1,1670169,16112516,13396245911.0,13396245911.0,2,13396245911,23.31824034883141
2,205,2000000000000000.0,90000,14319086,62618,1,1670173,16112841,11050713309.0,11050713309.0,2,11050713309,23.125760815767897
7174606,134,1.5165007e+17,21000,11373275,21000,1,1670169,16112448,27000000000.0,1000000000.0,2,13477003765,23.324250645172437
674,129,5.4e+16,262586,9737091,259786,1,1670168,16112441,12000000000.0,1500000000.0,2,12000000000,23.208172486817745
22,222,0.0,78850,21915929,78850,1,1670172,16112757,0.0,0.0,0,13000000000,23.28821519448487
1078283,4,3685000000000000.0,21000,105000,21000,1,1670172,16112757,0.0,0.0,0,33500000000,24.23481127580728
653,38,5e+16,728025,3804413,543473,1,1670174,16112867,17478480752.0,1500000000.0,2,12817279238,23.274060038068303
624,25,0.0,160716,2459433,114530,1,1670170,16112586,56000000000.0,4000000000.0,2,15526955928,23.465843442595308
60230,13,0.0,90000,1094335,66856,1,1670174,16112916,0.0,0.0,0,14741129133,23.41390732416584
63,111,8.5e+16,25972,3834329,21000,1,1670173,16112822,17428600000.0,2000000000.0,2,12693337724,23.26434310418355
256,26,0.0,80000,1893165,63197,1,1670171,16112687,0.0,0.0,0,14001400000,23.362423161633423
31,123,7.94893603491173e+16,30164,9069118,30164,1,1670175,16112996,18046346823.0,1500000000.0,2,13314424091,23.3121138027046
215,172,0.0,32340,13095793,21560,1,1670174,16112911,11312341644.0,11312341644.0,2,11312341644,23.149160147642434
117578,94,5.296090000000006e+17,100000,6549057,21000,1,1670172,16112758,180000000000.0,1000000000.0,2,13499375595,23.325909269172985
2,95,2.1e+18,197625,4863871,138985,1,1670176,16113040,15000000000.0,2000000000.0,2,12119221901,23.218058616021754
23,116,9.4157943923191e+16,21000,11720179,21000,1,1670174,16112891,0.0,0.0,0,12033339878,23.21094695757821
0,55,3.74136e+16,21000,8576994,21000,1,1670175,16113018,0.0,0.0,0,13280000000,23.30952498107
5251046,26,0.0,207128,1461776,40379,1,1670173,16112831,102000000000.0,2000000000.0,2,12885174979,23.279343261090467
89,90,0.0,58896,7761774,53470,1,1670170,16112578,15616570193.0,1500000000.0,2,12373004111,23.238782848514735
5241,23,2100000000000000.0,21000,1483527,21000,1,1670176,16113052,0.0,0.0,0,14000000000,23.362323166633097
6,99,7900000000000000.0,21000,7606067,21000,1,1670172,16112774,14114826949.0,1000000000.0,2,12721479590,23.266557708140905
5,59,1759498534943000.0,21000,3281448,21000,1,1670170,16112544,200000000000.0,2000000000.0,2,13216577490,23.30473774912328
1,43,1714645750694000.0,21000,3108722,21000,1,1670174,16112941,200000000000.0,2000000000.0,2,12856901617,23.27714659500089
1,100,7200000000009004.0,39820,5897608,34836,1,1670175,16112978,18376312850.0,1500000000.0,2,13131694677,23.298294586087017
1485,228,0.0,109426,15852579,97157,1,1670173,16112846,23865885609.0,1433597581.0,2,10868267507,23.10911314248804
53,80,0.0,300000,5896338,119021,1,1670175,16112979,18723857870.0,1500000000.0,2,12914179564,23.281591735731112
1,78,1744712069627000.0,21000,5765732,21000,1,1670171,16112689,200000000000.0,2000000000.0,2,14157426733,23.373505180872623
16,105,3e+17,21000,12462206,21000,1,1670175,16112964,15927755264.0,1250000000.0,2,12284856199,23.23163313751934
119449,136,3.9155793576245704e+16,22111,19091658,22111,1,1670169,16112466,11100220803.0,0.0,2,11100220803,23.130230837319104
61,100,0.0,46301,6260158,46301,1,1670172,16112696,15771069996.0,1500000000.0,2,12404766899,23.241346663103467
1,21,1735480474478000.0,21000,1638082,21000,1,1670172,16112760,200000000000.0,2000000000.0,2,14639263887,23.406973063341137
278,131,0.0,46260,24056860,46260,1,1670169,16112516,20048953320.0,1000000000.0,2,13587906839,23.33244603117179
140747,6,1284201831430712.0,21000,392066,21000,1,1670169,16112469,0.0,0.0,0,17555005788,23.588604976330352
59,108,0.0,183039,11380591,36352,0,1670170,16112537,14624035048.0,149493837.0,2,11978198593,23.206354050547713
180,20,8.013647002816678e+16,21000,4391463,21000,1,1670175,16112947,18000000000.0,7000000000.0,2,17952712440,23.611007051383815
5,153,0.0,104838,10062946,98721,1,1670171,16112661,17645958732.0,1500000000.0,2,11875114112,23.197710796336736
1,66,3.465867256668529e+16,195638,8212103,144944,1,1670175,16112964,16983410417.0,1500000000.0,2,12534856199,23.251779096612125
421104,36,2.429285e+16,21000,2295410,21000,1,1670175,16112957,25000000000.0,2000000000.0,2,14245080190,23.379677434294265
471,132,2.0219e+16,21000,14048084,21000,1,1670170,16112547,13609386825.0,149493837.0,2,11310913641,23.149033905597797
0,237,0.0,179976,20929204,179976,1,1670174,16112900,16278235803.0,1500000000.0,2,10635243046,23.08743913884006
3,51,1709786660969000.0,21000,3109253,21000,1,1670175,16113023,200000000000.0,2000000000.0,2,11750019370,23.187120726130964
1,86,1775340000000000.0,21000,5057052,21000,1,1670169,16112462,200000000000.0,2000000000.0,2,13675908654,23.33890162948209
19206,1,0.0,229869,317430,200566,1,1670173,16112804,41390674620.0,28261655294.0,2,38764870755,24.38078028057334
95,120,0.0,56191,9155519,32661,1,1670171,16112689,16184997884.0,1500000000.0,2,13657426733,23.33754929369477
6,4,0.0,295666,1017782,201988,1,1670172,16112765,14197317946.0,1100001000.0,2,13178819315,23.30187678052101
28069,117,0.0,62181,10474805,51818,1,1670168,16112439,13000000000.0,13000000000.0,2,13000000000,23.28821519448487
372864,114,2.5193295e+17,105000,6544999,21000,1,1670172,16112748,0.0,0.0,0,11389166724,23.155928453256948
1,90,7.2e+16,92151,5589608,91194,1,1670168,16112443,17505608707.0,1500000000.0,2,12947459437,23.284165423451853
29,57,0.0,329754,5445225,263804,1,1670176,16113036,15103266435.0,1500000000.0,2,12251626336,23.228924527329102
291,106,0.0,112534,6921099,69340,1,1670176,16113071,16010399700.0,1500000000.0,2,11552855492,23.17019847218937
47,161,0.0,129077,14713478,122547,1,1670169,16112489,0.0,0.0,0,11559762672,23.170796169962596
3,3,0.0,403634,1219569,294040,1,1670169,16112526,15000000000.0,15000000000.0,2,15000000000,23.431316038115288
1,63,1708352119154000.0,21000,5059905,21000,1,1670176,16113055,200000000000.0,2000000000.0,2,13516824630,23.32720101540522
266,111,7.9498839316946e+16,30164,9359701,30164,1,1670174,16112870,16577316390.0,1500000000.0,2,12818361265,23.274144453903393
82,89,2000000000000000.0,149059,5169047,139288,1,1670175,16112970,17665797058.0,1500000000.0,2,12871901968,23.27831263077468
1,52,1768727690186000.0,21000,3667208,21000,1,1670169,16112488,200000000000.0,2000000000.0,2,13621519671,23.33491670794872
1,51,1717065032027000.0,21000,2649540,21000,1,1670174,16112902,200000000000.0,2000000000.0,2,12106012475,23.216968064978733
677,39,0.0,51886,2255898,29779,1,1670171,16112616,0.0,0.0,0,12750000000,23.26879710862928
0,85,3.65e+18,185566,6048564,177795,1,1670171,16112653,16774768358.0,1500000000.0,2,12753162162,23.26904509058507
230,25,0.0,101464,1055474,67643,1,1670170,16112558,17000000000.0,2000000000.0,2,13775375256,23.346148433501813
54383,5,33996.0,210296,846568,105148,1,1670172,16112708,37527603754.0,25953238633.0,2,37527603754,24.348342599267284
274,21,1.0835e+16,56500,1131488,56500,1,1670174,16112915,0.0,0.0,0,13796678752,23.347693730071416
1,106,2300000000000000.0,21000,6199381,21000,1,1670176,16113058,17047713251.0,1500000000.0,2,12445520619,23.2446266055591
127,160,0.0,77842,15062495,51895,1,1670172,16112738,16000000000.0,2000000000.0,2,13782116888,23.346637711125393
1078288,1,3465000000000000.0,21000,51164,21000,1,1670173,16112786,0.0,0.0,0,32000000000,24.18900173977739
305,94,1.49e+16,141780,5513237,136809,1,1670168,16112440,17428322198.0,1500000000.0,2,13657411578,23.337548184041488
0,57,0.0,104838,4469339,98721,1,1670175,16112999,17167064784.0,1500000000.0,2,12583892635,23.255683470879596
688194,180,0.0,150000,13083152,65613,1,1670176,16113066,500000000000.0,219221373.0,2,11427202053,23.15926249511096
37,107,0.0,104838,6657296,98721,1,1670170,16112556,17004754222.0,1500000000.0,2,12426528420,23.243099413114283
19,151,9212999736988670.0,21000,11242817,21000,1,1670175,16112996,12739916423.0,12739916423.0,2,12739916423,23.26800592694332
8877839,198,8132000000000000.0,21000,14069577,21000,1,1670173,16112841,22000000000.0,1000000000.0,2,11401556293,23.15701570004681
61,19,0.0,600000,1696731,26681,1,1670172,16112765,25000000000.0,5000000000.0,2,17078818315,23.561104837667525
2122,86,8.8e+16,142403,11575781,137432,1,1670174,16112935,16337728599.0,1500000000.0,2,13611322843,23.334167845359698
18,84,0.0,46211,5812700,46211,1,1670171,16112666,16162064448.0,1500000000.0,2,12501208789,23.249091179779217
271,99,1.9217293990386e+16,21000,6318269,21000,1,1670173,16112850,16150378088.0,1500000000.0,2,11653880141,23.178905020905297
24,130,0.0,96684,10033846,89713,1,1670173,16112840,16196155530.0,1500000000.0,2,11823626079,23.193365576836246
0,74,0.0,96350,6679320,96350,1,1670175,16112982,16636423963.0,1500000000.0,2,12313582945,23.23396879458188
4,41,3.733982e+16,21000,2659407,21000,1,1670175,16112978,0.0,0.0,0,14000000000,23.362323166633097
144,26,0.0,75865,2162862,63221,1,1670169,16112528,0.0,0.0,0,15740000000,23.4794710799992
591,39,7500000000000000.0,30732,3357028,27938,1,1670171,16112671,19263048431.0,2000000000.0,2,12953281018,23.284614953542135
3,68,3e+16,187270,4861343,146368,1,1670172,16112706,17862065350.0,1500000000.0,2,13462168793,23.32314927700929
1,66,2.185221080765823e+16,306732,5129841,275429,1,1670175,16113008,15648934218.0,1500000000.0,2,12052659748,23.212551198584755
0,117,0.0,170000,9004222,43713,1,1670170,16112565,0.0,0.0,0,11587543281,23.17319650306334
41,12,0.0,461317,1091527,238656,1,1670174,16112920,19437255888.0,3000000000.0,2,13958170592,23.35933087934661
28,54,0.0,46660,4429810,46660,1,1670174,16112905,15143116842.0,1500000000.0,2,12166749625,23.221972627418843
31679,145,2.9769350680108496e+16,30000,12784883,21055,1,1670170,16112567,0.0,0.0,0,12052023129,23.21249837739616
40,89,1000000000000000.0,72315,5136438,72315,1,1670169,16112465,17555005788.0,1500000000.0,2,12853017981,23.276844483124233
254,98,0.0,101537,5666928,96551,1,1670173,16112802,16926431919.0,1500000000.0,2,12225232058,23.226767854458473
14,13,6540880371504294.0,21000,654163,21000,1,1670171,16112628,0.0,0.0,0,13000000000,23.28821519448487
1,41,7144671662644481.0,21000,2412088,21000,1,1670176,16113060,15000000000.0,2000000000.0,2,12948077145,23.284213131132912
0,92,0.0,170000,5142452,41285,1,1670172,16112773,0.0,0.0,0,13000000000,23.28821519448487
0,359,0.0,115322,25163954,98721,1,1670170,16112532,13000000000.0,1000000000.0,2,11362203217,23.153558176680946
3,236,1.71819136358104e+17,21000,14063480,21000,1,1670175,16112972,13790745432.0,1000000000.0,2,13383615303,23.31729705724116
16717,142,0.0,139734,14909105,118249,1,1670175,16112989,0.0,0.0,0,11940081026,23.203166731068745
1952491,66,4.289704e+16,207128,2855165,21000,1,1670175,16112949,102000000000.0,2000000000.0,2,13602774151,23.33353959065167
2,35,1714800960728000.0,21000,1891697,21000,1,1670174,16112920,200000000000.0,2000000000.0,2,12958170592,23.28499235995929
92956,30,0.0,90000,1178558,65625,1,1670175,16113015,22617777018.0,2500000000.0,2,13104468907,23.29621914699444
7,84,1719320187776000.0,21000,5704201,21000,1,1670174,16112879,200000000000.0,2000000000.0,2,14132115647,23.371715749823355
284,134,2380400000000000.0,21000,11148349,21000,1,1670174,16112927,14000000000.0,1000000000.0,2,13140345883,23.29895317263969
114,98,0.0,219629,7741476,187254,1,1670170,16112610,16303795341.0,1500000000.0,2,11860888902,23.19651217737014
3,70,1753409252324000.0,21000,3963992,21000,1,1670170,16112608,200000000000.0,2000000000.0,2,12965774326,23.28557897856549
344,269,0.0,180775,25206967,126518,1,1670173,16112852,14603491552.0,1000000000.0,2,11118260863,23.13185471641524
392458,28,2e+16,207128,1463216,21000,1,1670175,16112955,24000000000.0,2000000000.0,2,13116280775,23.297120102836004
13,266,1e+16,152620,23485571,150829,1,1670174,16112900,16278235803.0,1500000000.0,2,10635243046,23.08743913884006
4788,31,2100000000000000.0,21000,1970466,21000,1,1670174,16112897,0.0,0.0,0,14000000000,23.362323166633097
26,13,3.969996027471404e+17,21000,766033,21000,1,1670175,16113000,14776067501.0,2000000000.0,2,14093181091,23.36895690685681
16,15,0.0,46097,1374859,46097,1,1670172,16112767,0.0,0.0,0,16800000000,23.54464472341515
4,94,0.0,52228,5432525,30019,1,1670171,16112665,15000000000.0,2000000000.0,2,12570769436,23.254640069847017
361798,162,0.0,2000000,11191630,108866,1,1670172,16112749,24000000000.0,1000000000.0,2,12697127575,23.2646416297114
0,1,8.19555e+17,21000,62309,21000,1,1670174,16112920,45000000000.0,45000000000.0,2,45000000000,24.52992832673895
5251234,31,0.0,207128,1637302,51895,1,1670175,16113004,102000000000.0,2000000000.0,2,13188909319,23.30264211034003
39633,20,1402586409000000.0,21000,1168051,21000,1,1670173,16112835,0.0,0.0,0,13357965800,23.315378733057926
46,46,2.520000000000901e+16,21000,4402804,21000,1,1670171,16112620,16315969097.0,1500000000.0,2,12327513264,23.23509945211146
1,139,0.0,178988,13712075,176041,1,1670170,16112593,12000000000.0,2500000000.0,2,12000000000,23.208172486817745
2,122,0.0,104838,9363838,98721,1,1670171,16112689,16184997884.0,1500000000.0,2,13657426733,23.33754929369477
1,282,0.0,63617,29240012,58817,1,1670173,16112837,10000000000.0,1000000000.0,2,10000000000,23.025850930040455
174,130,7000000000000000.0,21000,10905379,21000,1,1670175,16112992,15020334868.0,1000000000.0,2,12240381767,23.228006303740266
390,155,0.0,384609,11852168,256407,1,1670176,16113068,14394508757.0,1000000000.0,2,11727852378,23.185232394954873
0,142,0.0,104838,9911062,98721,1,1670175,16112976,0.0,0.0,0,13000000000,23.28821519448487
20,87,0.0,231303,8537080,229498,0,1670171,16112625,13193171054.0,1000000000.0,2,11528478250,23.168086180817113
1,73,1.1355090159619628e+16,21000,5825144,21000,1,1670174,16112870,16577316390.0,1500000000.0,2,12818361265,23.274144453903393
1856897,121,1.228118202e+19,21000,10919834,21000,1,1670171,16112671,22000000000.0,1000000000.0,2,11953281018,23.204271639898025
0,7,4.95422e+16,21000,529410,21000,1,1670170,16112602,0.0,0.0,0,21800000000,23.805175806787325
95,32,0.0,259405,3170393,199627,1,1670172,16112762,23486748608.0,2000000000.0,2,14202318207,23.376671042313635
361701,80,0.0,2000000,5053697,181058,1,1670169,16112496,29000000000.0,2000000000.0,2,14417725674,23.391724236183773
4,91,3e+17,92151,6602746,91194,1,1670172,16112753,16701453947.0,1500000000.0,2,12160853169,23.221487873029773
190,135,9974065427632838.0,21000,9551577,21000,1,1670175,16112976,16001166977.0,1000000000.0,2,13758413237,23.34491634579628
1,29,1756386570647000.0,21000,1945636,21000,1,1670170,16112561,200000000000.0,2000000000.0,2,13335638838,23.31370590036952
341,2,1e+17,240630,442855,164451,1,1670170,16112592,18592435242.0,1500000000.0,2,13420559416,23.320053652941557
1,116,3187545000000000.0,21000,8205599,21000,1,1670174,16112868,0.0,0.0,0,13000000000,23.28821519448487
3,109,1.3035e+18,434383,7660066,255928,1,1670170,16112557,20703863683.0,1500000000.0,2,13790472758,23.3472438109051
524,144,9e+16,193868,10791712,169370,0,1670174,16112895,17089058600.0,146147582.0,2,11234494455,23.142254744330533
483,83,0.0,63479,6437786,48830,1,1670170,16112592,18331034221.0,1500000000.0,2,13420559416,23.320053652941557
1,60,1713174671693000.0,21000,2955770,21000,1,1670175,16112963,200000000000.0,2000000000.0,2,13537041301,23.32869556519069
1,97,8.1892256616401e+16,21000,5149606,21000,1,1670175,16112945,17426447324.0,1500000000.0,2,12914913710,23.281648582171083
1329,46,0.0,500000,1754749,51873,1,1670174,16112886,48960808915.0,2000000000.0,2,13443226800,23.321741232584696
1952263,38,1.278281e+16,207128,3766404,21000,1,1670170,16112590,102000000000.0,2000000000.0,2,14661063142,23.408461050761822
0,55,0.0,46121,3362345,41321,1,1670169,16112462,21500000000.0,2000000000.0,2,13675908654,23.33890162948209
17,61,3000000000000000.0,21000,2672228,21000,1,1670169,16112501,19862280932.0,1500000000.0,2,13921848749,23.356725295533884
416,170,8370000000000000.0,21000,13920331,21000,1,1670174,16112874,16786051890.0,1500000000.0,2,12338863095,23.236019719574735
4,63,1714800960728000.0,21000,3533695,21000,1,1670174,16112931,200000000000.0,2000000000.0,2,13267379261,23.308574172342272
8,170,9.9868886043103e+16,21000,13692446,21000,1,1670174,16112865,0.0,0.0,0,12000000000,23.208172486817745
6,139,0.0,131819,11225375,122027,1,1670173,16112847,15764643266.0,1500000000.0,2,12113341117,23.217573253898845
1952178,63,3.13998e+16,207128,3533529,21000,1,1670169,16112469,102000000000.0,2000000000.0,2,12894557151,23.280071133076586
0,20,8.369025e+16,21000,1637366,21000,1,1670171,16112687,0.0,0.0,0,14680000000,23.4097518602009
31378,110,2e+16,23100,10559061,21000,1,1670175,16112995,21940705936.0,146147582.0,2,12402700784,23.24118009108322
52,60,0.0,46280,5786632,46280,1,1670168,16112446,17137133232.0,1500000000.0,2,14120786987,23.370913803152384
120,124,0.0,67608,8408056,62219,1,1670174,16112872,16779787708.0,1500000000.0,2,12823001400,23.274506379680187
439,64,0.0,195003,3539322,33796,0,1670173,16112829,15000000000.0,2000000000.0,2,12610724172,23.25781341374376
11,87,1.3e+17,21000,7329609,21000,1,1670172,16112762,18563006248.0,1500000000.0,2,13702318207,23.340830867728485
9,19,0.0,81408,1447029,63209,1,1670173,16112814,0.0,0.0,0,13500000000,23.32595552246487
0,216,0.0,180000,19818855,179964,1,1670170,16112534,0.0,0.0,0,11000000000,23.12116110983569
66,58,1000000000000000.0,141971,5403791,140370,1,1670175,16112995,16674515386.0,1500000000.0,2,13756553202,23.344781144104733
0,138,0.0,115322,11071063,98721,1,1670176,16113032,14000000000.0,1000000000.0,2,11179424701,23.137340845567618
